sessionID,tickerSymbol,orderID,orderStatus,message
10,ZM,772,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 772, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""414.15"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,772,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 772, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,ZM,772,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 772, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""420.29"", ""reason"": ""Congratulations, order partially filled""}"
10,AAPL,103,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 103, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""53.15"", ""reason"": ""Congratulations, order partially filled""}"
10,AAPL,235,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 235, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
10,AAPL,235,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 235, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,AAPL,235,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 235, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""63.18"", ""reason"": ""Congratulations, order partially filled""}"
10,AAPL,425,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 425, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""69.24"", ""reason"": ""Congratulations, order partially filled""}"
10,AAPL,555,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 555, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
10,AAPL,676,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 676, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,FB,263,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 263, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""181.22"", ""reason"": ""Congratulations, order partially filled""}"
10,FB,263,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 263, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
10,FB,339,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 339, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,FB,581,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 581, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
10,FB,696,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 696, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""180.70"", ""reason"": ""Congratulations, order partially filled""}"
10,FB,696,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 696, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
10,FB,851,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 851, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
10,QCOM,266,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 266, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,QCOM,266,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 266, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""373.11"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,617,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 617, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,INTC,617,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 617, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""213.95"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,663,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 663, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,INTC,765,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 765, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""211.25"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,663,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 663, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""213.95"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,801,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 801, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""218.73"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,801,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 801, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""221.31"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,817,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 817, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""221.31"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,817,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 817, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,817,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 817, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""206.51"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,824,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 824, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
10,INTC,862,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 862, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,INTC,862,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 862, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""211.64"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,862,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 862, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""211.64"", ""reason"": ""Congratulations, order partially filled""}"
10,INTC,996,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 996, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
11,GOOG,45,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 45, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
11,GOOG,215,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 215, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
11,GOOG,287,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 287, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,GOOG,568,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 568, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
11,GOOG,568,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 568, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
11,GOOG,613,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 613, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
11,GOOG,624,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 624, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,GOOG,624,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 624, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""96.08"", ""reason"": ""Congratulations, order partially filled""}"
11,GOOG,624,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 624, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""96.08"", ""reason"": ""Congratulations, order partially filled""}"
11,GOOG,624,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 624, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""96.08"", ""reason"": ""Congratulations, order partially filled""}"
11,FB,94,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 94, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
11,FB,854,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 854, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,FB,854,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 854, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""178.69"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,105,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 105, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,325,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 325, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,INTC,335,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 335, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,INTC,459,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 459, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""208.26"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,492,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 492, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""208.26"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,325,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 325, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""205.81"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,325,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 325, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""205.81"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,111,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 111, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""53.15"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,141,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 141, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
11,AAPL,241,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 241, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""63.18"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,241,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 241, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""65.41"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,241,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 241, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,AAPL,241,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 241, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.29"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,378,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 378, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""77.59"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,378,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 378, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""73.29"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,241,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 241, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""73.29"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,873,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 873, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,244,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 244, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""369.53"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,628,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 628, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,702,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 702, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""353.16"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,726,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 726, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,QCOM,726,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 726, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,726,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 726, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,726,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 726, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,726,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 726, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
11,QCOM,726,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 726, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,346,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 346, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""303.04"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,437,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 437, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""308.23"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,480,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 480, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,NVDA,480,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 480, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""313.85"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,554,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 554, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,833,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 833, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,833,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 833, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""294.94"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,833,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 833, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
11,NVDA,884,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 884, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,NVDA,884,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 884, ""tickerSymbol"": ""NVDA"", ""size"": 5, ""price"": ""309.28"", ""reason"": ""Congratulations, order partially filled""}"
11,ZM,418,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 418, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
11,ZM,420,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 420, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
11,ZM,565,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 565, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,ZM,565,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 565, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""415.50"", ""reason"": ""Congratulations, order partially filled""}"
11,ZM,565,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 565, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""415.50"", ""reason"": ""Congratulations, order partially filled""}"
